Message ID	ham	spam
24936	5.884939697778666e-66	1.0
24937	0.9398067897041583	0.060193210295841675
24938	2.383312636470833e-17	1.0
24939	8.337532153161808e-42	1.0
24940	4.868720723845972e-50	1.0
24941	4.3669739233237593e-29	1.0
24942	3.128141260811987e-69	1.0
24943	1.3535975318290248e-41	1.0
24944	5.721509537688109e-65	1.0
24945	1.7983588050555137e-43	1.0
24946	5.46492014906617e-99	1.0
24947	1.6768368070113875e-167	1.0
24948	3.5656450197366414e-122	1.0
24949	9.255969308831755e-42	1.0
24950	1.0166065965756365e-68	1.0
24951	5.500955762221576e-93	1.0
24952	6.315641194147258e-49	1.0
24953	0.0	1.0
24954	1.61945864009919e-30	1.0
24955	3.035393242109491e-32	1.0
24956	3.089277223259421e-36	1.0
24957	7.734872872755036e-105	1.0
24958	4.375132126612501e-52	1.0
24959	1.2404175074745654e-45	1.0
24961	7.2768044421522895e-146	1.0
24962	4.5289834548463273e-32	1.0
24963	5.3619985136840665e-83	1.0
24964	2.1926203540393633e-222	1.0
24965	8.316417957241403e-12	0.9999999999916835
24966	9.032843465483286e-30	1.0
24967	2.09340291157797e-56	1.0
24968	2.4864729904765572e-20	1.0
24969	4.7009580233094784e-58	1.0
24970	1.8695566081415074e-68	1.0
24971	3.744893673405977e-73	1.0
24972	2.4413104216125543e-41	1.0
24973	3.2575032850212524e-23	1.0
24974	3.1371610708619674e-96	1.0
24975	7.291126927240654e-119	1.0
24976	3.5509922550923616e-124	1.0
24977	2.0282062070453877e-38	1.0
24978	1.0111102070328466e-46	1.0
24979	5.4362155366113186e-30	1.0
24980	1.3865010969679714e-76	1.0
24981	1.2782028534302993e-58	1.0
24982	1.5219788250974643e-158	1.0
24983	7.165315924252499e-20	1.0
24984	2.427391161962079e-48	1.0
24985	1.760168557200233e-92	1.0
24986	5.967254015822532e-18	1.0
24987	1.6161437901661315e-42	1.0
24988	1.592371859267471e-70	1.0
24989	1.7281466378211668e-73	1.0
24991	6.17275265511894e-27	1.0
24992	9.974083120093087e-40	1.0
24993	8.763323940598735e-19	1.0
24994	1.2096054138128473e-63	1.0
24995	4.049033938514664e-290	1.0
24996	5.9755664595151854e-64	1.0
24997	4.219906590667861e-49	1.0
24998	1.768312247425166e-41	1.0
24999	4.859524270028408e-44	1.0
25000	5.23856907398195e-60	1.0
25001	1.0662023950280575e-32	1.0
25002	2.5863494068187667e-107	1.0
25003	4.572410757983923e-201	1.0
25004	3.6301048890136216e-16	0.9999999999999996
25005	8.278352786419819e-39	1.0
25006	2.15057647895691e-142	1.0
25007	5.5434531618568815e-15	0.9999999999999944
25008	3.849294920774303e-43	1.0
25009	0.2692912772822905	0.7307087227177095
25010	7.706997514053693e-87	1.0
25011	3.604395679481848e-38	1.0
25012	2.847262500735598e-74	1.0
25013	2.5940276184129835e-53	1.0
25014	3.99952295428167e-104	1.0
25015	4.487871159222477e-11	0.9999999999551212
25016	0.0	1.0
25017	0.9999052844238454	9.471557615449112e-05
25018	2.7537487827744888e-114	1.0
25019	4.878935157987923e-12	0.999999999995121
25021	3.725913582517398e-15	0.9999999999999962
25022	8.405937756714281e-21	1.0
25023	0.0	1.0
25024	6.564859176231666e-73	1.0
25025	8.377548239468377e-16	0.9999999999999991
25026	6.040307025377859e-21	1.0
25027	1.4193204128538505e-66	1.0
25028	0.0002567110103333152	0.9997432889896667
25029	8.307281764285644e-22	1.0
25030	0.0	1.0
25031	3.426205224658897e-268	1.0
25032	0.0	1.0
25033	0.0	1.0
25034	2.917820741318414e-17	1.0
25035	1.4916506617563558e-40	1.0
25036	0.0	1.0
25037	8.10892644514096e-256	1.0
25038	1.2116932699165728e-243	1.0
25039	0.0	1.0
25040	4.5866683797506555e-46	1.0
25041	0.0	1.0
25042	0.0	1.0
25043	4.992783129163936e-249	1.0
25044	7.653216263633194e-11	0.9999999999234679
25045	0.0	1.0
25046	4.3308255138037015e-18	1.0
25047	0.0	1.0
25048	5.403041346598754e-246	1.0
25049	0.0	1.0
25051	0.0	1.0
25052	2.115847490423703e-255	1.0
25053	1.230634353740205e-124	1.0
25054	6.288485348176147e-159	1.0
25055	1.0748039230785748e-164	1.0
25056	1.048780212907726e-67	1.0
25057	4.886e-321	1.0
25058	3.961157622499926e-247	1.0
25059	6.918618424944309e-241	1.0
25060	0.0	1.0
25061	2.2936383683090297e-220	1.0
25062	0.0	1.0
25063	1.003158992919684e-11	0.9999999999899685
25064	1.3210540914565608e-30	1.0
25065	1.0907001396466859e-14	0.9999999999999891
25066	1.512094982900717e-168	1.0
25067	0.0	1.0
25068	0.0	1.0
25069	0.0	1.0
25070	6.295899954227109e-14	0.9999999999999369
25071	3.549063671469222e-244	1.0
25072	1.7363816675386784e-71	1.0
25073	3.443196330761052e-252	1.0
25074	1.5549179098028334e-261	1.0
25075	1.1260151649583046e-264	1.0
25076	0.0	1.0
25077	5.561894356687026e-21	1.0
25078	3.3292997698874134e-14	0.9999999999999667
25079	2.2783755041588863e-17	1.0
25081	1.4460758191492694e-123	1.0
25082	8.357308049319608e-14	0.9999999999999165
25083	8.789853911119897e-06	0.9999912101460888
25084	4.298142088181232e-45	1.0
25085	6.299185096778511e-33	1.0
25086	8.664826523064399e-31	1.0
25087	1.188472146195699e-44	1.0
25088	0.4332764493145384	0.5667235506854617
25089	1.4680665583087661e-36	1.0
25090	1.3435756429303353e-48	1.0
25091	4.955550966991e-127	1.0
25092	3.5998231850329264e-23	1.0
25093	1.398574102510816e-20	1.0
25094	3.5598202469781186e-22	1.0
25095	3.2613326970354466e-25	1.0
25096	2.532993582467162e-22	1.0
25097	3.2126459825740124e-49	1.0
25098	2.1887178665815764e-27	1.0
25099	1.1567636371960922e-58	1.0
25100	3.820324627084462e-10	0.9999999996179676
25101	3.820324627084462e-10	0.9999999996179676
25102	4.935923057528083e-93	1.0
25103	4.744303460638171e-31	1.0
25104	1.7468986041335447e-50	1.0
25105	3.325312660767228e-28	1.0
25106	4.466431220516316e-38	1.0
25107	3.0319304996735194e-28	1.0
25108	4.877889936373595e-105	1.0
25109	0.0	1.0
25111	4.1280470338851443e-29	1.0
25112	7.021877327231861e-12	0.9999999999929781
25113	1.0556487548928597e-53	1.0
25114	3.2177551798754716e-73	1.0
25115	1.1373299885210641e-79	1.0
25116	2.6359471163666126e-11	0.9999999999736404
25117	2.6359471163666126e-11	0.9999999999736404
25118	2.0753182400274898e-259	1.0
25119	5.613385751281971e-17	1.0
25120	4.253214859042575e-14	0.9999999999999574
25121	7.500626193742929e-29	1.0
25122	1.4281721853086014e-79	1.0
25123	1.1065596388027479e-26	1.0
25124	7.933952808075214e-29	1.0
25125	5.296107594247109e-07	0.9999994703892405
25126	4.905619171878862e-104	1.0
25127	3.4480365772431763e-35	1.0
25128	0.0	1.0
25129	5.931756635781903e-250	1.0
25130	7.533739037094173e-78	1.0
25131	1.489386784555385e-28	1.0
25132	1.0822270206442782e-19	1.0
25133	0.9859312330990069	0.01406876690099304
25134	1.268161247522818e-133	1.0
25135	5.761772672376333e-15	0.9999999999999942
25136	9.565716475018254e-67	1.0
25137	2.5780529484821606e-37	1.0
25138	2.82000085315379e-36	1.0
25139	9.232142511598658e-105	1.0
25141	1.0792524267659482e-44	1.0
25142	5.4866305853124545e-34	1.0
25143	1.0909665e-314	1.0
25144	2.2880151658571863e-46	1.0
25145	9.452794738103304e-27	1.0
25146	8.665851371445056e-59	1.0
25147	4.3661869296124724e-45	1.0
25148	2.804669994770499e-13	0.9999999999997196
25149	2.804669994770499e-13	0.9999999999997196
25150	5.153981624971992e-62	1.0
25151	5.177720768761217e-146	1.0
25152	9.974049146548525e-44	1.0
25153	2.8109511844937527e-33	1.0
25154	1.0970021987708457e-23	1.0
25155	3.322964290112121e-239	1.0
25156	1.5335192020016905e-47	1.0
25157	8.025701342482934e-10	0.9999999991974298
25158	4.698788601935808e-72	1.0
25159	3.985841701852029e-31	1.0
25160	9.280210034830265e-16	0.9999999999999991
25161	1.0211372080527556e-11	0.9999999999897886
25162	3.412646171506956e-08	0.9999999658735381
25163	2.97526e-319	1.0
25164	1.2173220826396155e-112	1.0
25165	1.4634241747017142e-17	1.0
25166	2.5e-322	1.0
25167	1.8824113513036293e-20	1.0
25168	1.4760665446937462e-14	0.9999999999999853
25169	1.5049063834427595e-11	0.9999999999849509
25171	6.762190154439158e-42	1.0
25172	5.490467718982985e-125	1.0
25173	2.0814063735965686e-12	0.9999999999979186
25174	1.4610557696559572e-106	1.0
25175	1.7014320436952928e-64	1.0
25176	8.163602589471626e-48	1.0
25177	3.244238365581395e-46	1.0
25178	2.380093684480053e-37	1.0
25179	1.5287411562243972e-40	1.0
25180	4.012810048383734e-105	1.0
25181	1.2350164785590665e-70	1.0
25182	1.4366989025586135e-105	1.0
25183	4.96895419896752e-80	1.0
25184	6.700434342484711e-81	1.0
25185	1.7761988129744668e-97	1.0
25186	8.414459742929374e-10	0.999999999158554
25187	1.2306233050643028e-48	1.0
25188	1.1357844791283083e-93	1.0
25189	3.030613999573675e-34	1.0
25190	7.642569924480468e-37	1.0
25191	3.819841867657975e-102	1.0
25192	3.3354909147405445e-31	1.0
25193	1.8150709300320954e-28	1.0
25194	1.010776785786736e-09	0.9999999989892232
25195	1.2176097524989227e-44	1.0
25196	2.8847064508929423e-110	1.0
25197	4.39288854988725e-102	1.0
25198	5.376777856769432e-40	1.0
25199	2.3550508620406988e-18	1.0
25201	9.888327092909065e-42	1.0
25202	1.5927141927395317e-305	1.0
25203	4.3745858960913274e-54	1.0
25204	5.658003436724478e-181	1.0
25205	9.071477337644643e-06	0.9999909285226622
25206	2.6584984829196757e-19	1.0
25207	1.1567636371960922e-58	1.0
25208	1.716164830614936e-107	1.0
25209	1.4284434088508128e-28	1.0
25210	1.3784522941503032e-99	1.0
25211	0.0	1.0
25212	1.5841566168947606e-96	1.0
25213	1.1512037943918274e-105	1.0
25214	8.91043905736584e-34	1.0
25215	7.144766168935714e-51	1.0
25216	3.3973392653030533e-110	1.0
25217	0.8344105636322984	0.16558943636770154
25218	5.610345950072673e-111	1.0
25219	4.550563525239345e-16	0.9999999999999996
25220	2.691593720527623e-41	1.0
25221	8.50957808738098e-09	0.999999991490422
25222	1.5229363622824335e-108	1.0
25223	2.609517656046949e-238	1.0
25224	6.700434342484711e-81	1.0
25225	0.00034388581641226103	0.9996561141835878
25226	1.328381472620002e-81	1.0
25227	1.5257312711555135e-05	0.9999847426872883
25228	2.6633100644425682e-27	1.0
25229	1.9125971352396845e-105	1.0
25231	4.3965291347338136e-39	1.0
25232	3.5524094434577303e-32	1.0
25233	4.785017410841786e-17	1.0
25234	1.063750648294199e-38	1.0
25235	4.68476634330495e-19	1.0
25236	4.12229537194474e-34	1.0
25237	8.543531547976194e-48	1.0
25238	2.882902926326343e-39	1.0
25239	7.988528679870901e-52	1.0
25240	2.1155468842656966e-100	1.0
25241	3.2968853833141863e-08	0.9999999670311461
25242	9.37668822514209e-44	1.0
25243	2.000685216873542e-99	1.0
25244	4.0119371244174163e-13	0.9999999999995988
25245	1.2257191321721318e-28	1.0
25246	6.384817711069168e-94	1.0
25247	1.6211336704461874e-116	1.0
25248	3.000353023787427e-27	1.0
25249	6.699619464442536e-49	1.0
25250	1.63708303357881e-56	1.0
25251	1.065762804299327e-180	1.0
25252	1.55499753465048e-36	1.0
25253	4.8484688613395595e-28	1.0
25254	8.656193033573328e-99	1.0
25255	4.9133013145011765e-12	0.9999999999950866
25256	2.2730099341300394e-43	1.0
25257	8.209391449122924e-22	1.0
25258	2.206164375656871e-47	1.0
25259	2.9352631295481932e-49	1.0
25261	2.168918697945164e-31	1.0
25262	9.589204502610571e-25	1.0
25263	6.5022057684948665e-99	1.0
25264	8.286846910662228e-09	0.9999999917131531
25265	4.988510159739323e-12	0.9999999999950115
25266	7.241909560211639e-44	1.0
25267	1.7888790648210835e-48	1.0
25268	0.0	1.0
25269	5.885585184220205e-37	1.0
25270	1.760475074457667e-42	1.0
25271	3.2727046919145855e-47	1.0
25272	1.2721854265639423e-27	1.0
25273	4.2479778411689335e-47	1.0
25274	5.566877564055951e-25	1.0
25275	1.814264783195301e-94	1.0
25276	1.79565928119129e-21	1.0
25277	1.5485091796006564e-31	1.0
25278	2.115481349748076e-52	1.0
25279	3.109148563575984e-31	1.0
25280	3.1965386743850767e-50	1.0
25281	2.0086283911531892e-179	1.0
25282	3.1101534138642e-22	1.0
25283	4.294636996736667e-26	1.0
25284	4.315806112225051e-183	1.0
25285	5.435661875893948e-13	0.9999999999994564
25286	0.9998657733200648	0.00013422667993515347
25287	8.420418699918528e-05	0.9999157958130008
25288	8.420418699918528e-05	0.9999157958130008
25289	3.180852158676074e-17	1.0
25291	6.6423275237956905e-22	1.0
25292	1.9070138302482883e-99	1.0
25293	3.518008977329681e-49	1.0
25294	2.2162790678084945e-69	1.0
25295	1.870425290675635e-47	1.0
25296	6.246350516213506e-51	1.0
25297	2.4520748380817522e-233	1.0
25298	2.99368233061117e-32	1.0
25299	1.9973156827571356e-33	1.0
25300	5.209870286056838e-192	1.0
25301	0.0	1.0
25302	3.556714163890919e-204	1.0
25303	2.279129361227369e-12	0.9999999999977209
25304	1.8350783750285043e-27	1.0
25305	4.3977053872821156e-13	0.9999999999995601
25306	3.5922951886171694e-13	0.9999999999996407
25307	2.4923387115604408e-49	1.0
25308	1.5528792525588896e-70	1.0
25309	0.0	1.0
25310	4.210729552760388e-47	1.0
25311	4.255209213065917e-08	0.9999999574479079
25312	9.12755597400135e-13	0.9999999999990872
25313	0.0038891128878987165	0.9961108871121013
25314	0.0038891128878987165	0.9961108871121013
25315	8.58223655381074e-34	1.0
25316	2.2622351477514376e-10	0.9999999997737765
25317	2.2622351477514376e-10	0.9999999997737765
25318	3.5922951886171694e-13	0.9999999999996407
25319	0.08461361246050943	0.9153863875394906
25321	0.9713536879044665	0.02864631209553358
25322	1.1341770071059234e-80	1.0
25323	0.6644516567257002	0.33554834327429994
25324	1.5552164921710276e-44	1.0
25325	1.4851926514275113e-32	1.0
25326	1.0606872764101149e-29	1.0
25327	1.7509153169055873e-38	1.0
25328	1.6372820175206604e-21	1.0
25329	2.691593720527623e-41	1.0
25330	3.2032094502812532e-37	1.0
25331	4.965295391592639e-34	1.0
25332	1.9967286013130938e-108	1.0
25333	7.437166913445182e-107	1.0
25334	3.0683159968822196e-44	1.0
25335	6.7764863319197125e-43	1.0
25336	1.3026028033129475e-103	1.0
25337	5.1171130565495736e-17	1.0
25338	1.2873315185135662e-18	1.0
25339	3.998886754784986e-18	1.0
25340	2.4722799051203707e-14	0.9999999999999754
25341	9.520343049361569e-104	1.0
25342	3.089658360576546e-105	1.0
25343	0.0	1.0
25344	2.1727974426876655e-181	1.0
25345	1.0419980045148784e-22	1.0
25346	8.272787634180218e-291	1.0
25347	8.1558926228932e-310	1.0
25348	5.623660427682461e-27	1.0
25349	4.118112858603861e-25	1.0
25351	9.140905302648817e-61	1.0
25352	8.613994115421917e-19	1.0
25353	1.0997710584122631e-113	1.0
25354	2.185223290442843e-163	1.0
25355	0.0	1.0
25356	9.570198362318857e-31	1.0
25357	2.1081886286412687e-49	1.0
25358	6.218615241133072e-21	1.0
25359	2.0286597173007898e-277	1.0
25360	1.3375417112805737e-30	1.0
25361	4.163865752068378e-96	1.0
25362	6.125486477893227e-113	1.0
25363	1.0900414412107627e-17	1.0
25364	1.0343985214873254e-207	1.0
25365	2.492936487944009e-78	1.0
25366	4.062319781914035e-268	1.0
25367	1.4531731774179075e-23	1.0
25368	2.546111118219831e-94	1.0
25369	1.990781073630179e-22	1.0
25370	1.0485906923813602e-42	1.0
25371	1.5498068592726544e-95	1.0
25372	2.0797428053242365e-07	0.9999997920257195
25373	4.039387843217434e-62	1.0
25374	6.377053795248206e-95	1.0
25375	6.3165366029721034e-204	1.0
25376	9.809126378013047e-104	1.0
25377	1.3538904743114348e-99	1.0
25378	7.865187060782731e-23	1.0
25379	4.2099997377971124e-97	1.0
25381	3.532839622171964e-237	1.0
25382	1.5059563926923882e-24	1.0
25383	3.866643649562105e-113	1.0
25384	3.674517974978734e-29	1.0
25385	8.160598470453917e-110	1.0
25386	2.1808293416939677e-16	0.9999999999999998
25387	5.038627636399671e-99	1.0
25388	3.06258203763926e-50	1.0
25389	3.477571028586601e-35	1.0
25390	2.979415096160954e-91	1.0
25391	1.8095873138312237e-23	1.0
25392	3.8335791298457365e-31	1.0
25393	8.151163121532833e-54	1.0
25394	1.7019182098919352e-94	1.0
25395	1.9869279829069394e-103	1.0
25396	7.534631841388046e-26	1.0
25397	3.7510980711968146e-97	1.0
25398	2.6546582157888943e-10	0.9999999997345341
25399	3.9476408229545633e-44	1.0
25400	4.802725297396498e-38	1.0
25401	8.00977674439483e-16	0.9999999999999991
25402	6.048676249690745e-42	1.0
25403	7.382143585730569e-61	1.0
25404	2.1522043612266008e-27	1.0
25405	0.010960963513125395	0.9890390364868746
25406	1.4793051370426166e-20	1.0
25407	8.600581920522756e-11	0.9999999999139941
25408	3.6036634924973546e-95	1.0
25409	5.5075449811484617e-73	1.0
25411	2.2985886412133307e-31	1.0
25412	2.249632991278208e-26	1.0
25413	1.956055628510537e-28	1.0
25414	3.1357158796778247e-68	1.0
25415	3.8231896999285575e-58	1.0
25416	1.7022692475736255e-40	1.0
25417	5.2224296318301606e-61	1.0
25418	3.434707699401828e-27	1.0
25419	8.956377029065781e-74	1.0
25420	3.201424166628247e-10	0.9999999996798576
25421	1.5794239110510853e-187	1.0
25422	1.2372895844048336e-148	1.0
25423	8.524404935348826e-44	1.0
25424	1.5534552946306938e-73	1.0
25425	1.1376988436437441e-99	1.0
25426	0.0	1.0
25427	2.5511739113802847e-09	0.9999999974488261
25428	3.410900331882314e-22	1.0
25429	4.950057417062177e-43	1.0
25430	9.927351663151601e-114	1.0
25431	6.754264068766836e-110	1.0
25432	3.349875448435028e-18	1.0
25433	1.913074407437523e-26	1.0
25434	9.477122591586081e-36	1.0
25435	3.7533222477994255e-36	1.0
25436	9.182472713440277e-47	1.0
25437	2.0108737584254333e-98	1.0
25438	1.0353497492049144e-26	1.0
25439	3.5249075863404396e-110	1.0
25441	2.8109511844937527e-33	1.0
25442	3.8515772245039055e-47	1.0
25443	6.938130523443339e-26	1.0
25444	1.893353076192896e-66	1.0
25445	3.626951200299942e-23	1.0
25446	8.517062667836201e-22	1.0
25447	1.1268204304715961e-37	1.0
25448	2.7432653080914246e-26	1.0
25449	1.9000761281272124e-183	1.0
25450	1.461773468564235e-08	0.9999999853822654
25451	3.4100487169954487e-10	0.9999999996589952
25452	1.0237243649579204e-33	1.0
25453	2.5023558524736683e-22	1.0
25454	1.1967651331788123e-91	1.0
25455	6.017599142133175e-19	1.0
25456	6.017599142133175e-19	1.0
25457	7.728609763335841e-285	1.0
25458	1.0523089878882236e-10	0.9999999998947691
25459	1.0523089878882236e-10	0.9999999998947691
25460	2.2118389605980353e-12	0.9999999999977882
25461	7.310141357153316e-26	1.0
25462	3.1819466959740974e-206	1.0
25463	1.1560154871511945e-64	1.0
25464	1.8626095100418207e-22	1.0
25465	5.70965705553735e-26	1.0
25466	8.500963453352338e-60	1.0
25467	3.7741488567119945e-61	1.0
25468	0.32927481504908823	0.6707251849509117
25469	0.27852558877747374	0.7214744112225263
25471	2.1643387601475327e-07	0.9999997835661241
25472	8.346200291517552e-45	1.0
25473	7.227720967793833e-99	1.0
25474	1.1879144724592606e-51	1.0
25475	1.4030922428466507e-46	1.0
25476	4.348148711436982e-18	1.0
25477	8.558633046872591e-97	1.0
25478	1.4069978917032705e-113	1.0
25479	3.666404814569298e-12	0.9999999999963336
25480	3.2340426555778214e-93	1.0
25481	5.847957361868423e-28	1.0
25482	2.595326769186262e-231	1.0
25483	5.89834324894375e-20	1.0
25484	1.1238860542043893e-97	1.0
25485	1.1950361110854006e-22	1.0
25486	0.0	1.0
25487	1.2110417606697478e-22	1.0
25488	3.963229094923174e-73	1.0
25489	2.856363437569571e-24	1.0
25490	4.294018448041962e-105	1.0
25491	1.937893905448747e-34	1.0
25492	5.376777856769432e-40	1.0
25493	9.702916314218695e-101	1.0
25494	1.7964454637654778e-96	1.0
25495	1.0771465122930479e-102	1.0
25496	5.058946994116518e-75	1.0
25497	6.6379132335171345e-21	1.0
25498	1.353683558491297e-41	1.0
25499	2.1616446246468143e-25	1.0
25501	4.033867119235261e-181	1.0
25502	1.5951959961530893e-30	1.0
25503	6.61746272862261e-27	1.0
25504	1.9086394241393373e-106	1.0
25505	2.0343625935343098e-45	1.0
25506	4.605944022978894e-40	1.0
25507	3.6450808784013102e-68	1.0
25508	1.0307535920992964e-74	1.0
25509	1.6602168893493196e-41	1.0
25510	1.3964599037141854e-65	1.0
25511	1.3688504228404653e-99	1.0
25512	1.6372472898503112e-44	1.0
25513	6.096225710753452e-32	1.0
25514	5.977184415910336e-45	1.0
25515	4.2696972664510437e-23	1.0
25516	1.2451454067222983e-45	1.0
25517	1.0247871699103039e-206	1.0
25518	6.818527537278788e-16	0.9999999999999993
25519	3.973612330615435e-15	0.999999999999996
25520	3.7349345824087307e-106	1.0
25521	6.716748275830725e-21	1.0
25522	3.421649650050866e-31	1.0
25523	1.08077e-319	1.0
25524	6.826261434527268e-61	1.0
25525	9.136265783543257e-31	1.0
25526	9.385787854044134e-23	1.0
25527	4.329984441627596e-06	0.9999956700155584
25528	2.2114133127041225e-182	1.0
25529	8.174883951832331e-107	1.0
25531	7.415640077094715e-49	1.0
25532	6.394383107345943e-49	1.0
25533	3.806348355220779e-101	1.0
25534	3.408147618097264e-90	1.0
25535	2.2555699761670126e-78	1.0
25536	6.202363431030876e-72	1.0
25537	1.3405751144952479e-27	1.0
25538	3.337018813349273e-43	1.0
25539	1.447585763590663e-33	1.0
25540	7.717329161419192e-73	1.0
25541	4.479432657540627e-25	1.0
25542	1.711402959995568e-11	0.9999999999828859
25543	1.6372820175206604e-21	1.0
25544	1.2509364422208866e-46	1.0
