feature	ham_probability	spam_probability
wit hou	5.906160263796722e-06	2.7610722727811596e-05
witer	5.906160263796722e-06	3.977934692125872e-05
witer of	5.906160263796722e-06	3.977934692125872e-05
with	0.0018997654182518237	0.001886948073332637
with all	7.952471356771631e-05	8.052420749279377e-05
with an	8.241140448280326e-05	9.397786998280097e-05
with any	0.00015195856559624171	8.2005435443881e-05
with dynegy	2.2952296921649966e-05	6.189696269425188e-06
with each	4.596277255477583e-05	5.200853194964891e-05
with enron	0.0001758402557683609	6.189696269425188e-06
with her	4.151872053885469e-05	5.283952843673986e-05
with him	0.00010538316855819734	2.6467715481306294e-05
with his	3.962256034248869e-05	7.98301169648781e-05
with it	8.594864470747206e-05	4.509140089728461e-05
with its	3.234960520707967e-05	4.6813432695318046e-05
with many	1.425445954480186e-05	5.8169895849392564e-05
with me	0.00012563851879293986	6.407772608758206e-05
with more	3.042250405119321e-05	4.187593421255538e-05
with my	8.6275094769751e-05	8.397790072059953e-05
with no	4.825878406418106e-05	0.00022735127070477225
with one	3.813391180827988e-05	5.597575405019816e-05
with other	5.511964237518517e-05	4.798328233993618e-05
with our	9.644311576115144e-05	0.00022419574601698205
with part	6.369776109064884e-06	5.763791509070157e-05
with remove	6.705644263341758e-06	0.0001023336947620574
with respect	5.8373949064423416e-05	8.93837932452827e-05
with section	5.906160263796722e-06	3.964879641826052e-05
with serial	5.906160263796722e-06	7.876678260985459e-05
with smtp	1.152588458236334e-05	6.349027765097407e-05
with some	5.537625177125876e-05	2.915219444120461e-05
with the	0.0006547024832350139	0.0005187070237887216
with their	5.516371815108938e-05	5.9268980913303216e-05
with them	9.419656943640252e-05	8.78563935863372e-05
with these	5.34902820501274e-05	3.638960438903202e-05
with this	0.00015708139434236816	0.0001643772342322413
with us	8.185219209708766e-05	0.00013923193767099298
with you	0.00039732888119445195	0.00016032092973135707
with your	0.00014072247704067546	0.00030726781303799
within	0.0002571251880331664	0.0005410110889472816
within the	0.00010564320206165924	0.00018815397199021906
within this	8.869844757511675e-06	0.0002155726400801781
without	0.00016533708789942032	0.0005592640339795483
without any	1.964599869860456e-05	8.210806404263658e-05
without bias	5.906160263796722e-06	4.25138348669323e-05
without notice	9.155071712210237e-06	0.00010784443025449366
without the	3.506570938126373e-05	6.946639468247641e-05
wn	5.906160263796722e-06	4.901964159261465e-05
wn bra	5.906160263796722e-06	4.331242808552529e-05
woes	1.9688452345225433e-05	6.947452132760449e-06
woman	2.1512652176707807e-05	0.00026803232952721923
women	4.086801665650453e-05	0.00031886612627741214
won	8.692056630344933e-05	0.00026335659987993123
won be	3.902296717820607e-05	3.3856267719005394e-05
wonder	2.6873181153432693e-05	8.957971080418662e-05
wonderful	5.562802001056763e-05	0.00010851136543985541
wondering	7.494166000803836e-05	1.7246306016258626e-05
wood	5.377020464563128e-05	6.52823310837473e-05
wor	5.906160263796722e-06	6.843536360132265e-05
wor de	5.906160263796722e-06	2.7610722727811596e-05
word	0.00010122568276667408	0.00019020020160760918
words	4.6997553017671476e-05	0.00016825540200215042
words such	5.946413867997334e-06	9.127898663529674e-05
work	0.0006380964595754329	0.00042918964328713104
work and	4.996697756188423e-05	2.8038578371731843e-05
work for	0.00010099017100212521	0.00010643511531116638
work in	6.333274638358572e-05	5.9897076138618453e-05
work on	0.00011420975541723188	2.5113022402381472e-05
work out	4.5134175065665095e-05	4.489241816542541e-05
work with	0.00014102032415762793	6.310707918374798e-05
worked	0.00013963214936084077	8.026534120667456e-05
workers	3.01250820014484e-05	2.3781684820350934e-05
working	0.0004852974858445466	0.0001760435461328908
working on	0.00020127352833005716	5.8642624173385034e-05
working with	0.0001938944356420912	2.7266231076398162e-05
works	0.00016717026588483887	0.000356031670904043
works fax	5.906160263796722e-06	5.744866387311475e-05
works for	5.62683830042125e-05	2.4858691283939672e-05
workshop	7.971125998010629e-05	2.4672667522842676e-05
world	0.00012271575203509394	0.0006799192615660589
world trade	1.8124086189160556e-05	2.309942675615118e-05
world wide	1.5588874467243375e-05	0.00022829307121878398
worldwide	4.773834105941045e-05	0.000496452428862699
worried	2.472414801276884e-05	3.1990579182441194e-05
worry	3.264079396441475e-05	8.35393617325343e-05
worst	2.243698743931593e-05	3.914361777088454e-05
worth	7.388569142744846e-05	0.00018413106014468942
would	0.001368693119162456	0.0005968702832524029
would also	7.636966955971651e-05	1.0885993921763845e-05
would appreciate	0.00010922738694447096	9.539094259339207e-06
would be	0.0005704974694270521	0.0001097786302310556
would have	0.0001375673248418394	4.6782044440570405e-05
would like	0.00062897449192213	0.00025916534790220146
would need	4.9344926606525416e-05	3.7929065274217443e-05
would not	9.379288945179878e-05	5.6210841814807104e-05
would you	0.00015243540328856498	0.00023596671098612625
wouldn	5.1795670336955304e-05	3.799511655526096e-05
write	0.00012395678356778503	0.0002353010723652065
write review	5.906160263796722e-06	4.5194712210399036e-05
write to	2.0207878546771023e-05	8.157647974131217e-05
writing	8.896598099936392e-05	8.166995504639607e-05
written	0.00011865971112680187	6.96040999851478e-05
wrong	7.829465954075349e-05	8.799804703198853e-05
wrongfully	6.652176739839196e-06	4.594269299408859e-05
wrote	0.00012270800725562366	2.787291388006066e-05
www	0.0003644466547059702	0.0014106030848896262
www computron	5.906160263796722e-06	0.0001255197977253965
www tiscali	5.906160263796722e-06	2.9577577608736094e-05
wynne	7.944773449443284e-05	6.189696269425188e-06
wyoming	1.1072856250096278e-05	7.528293347122805e-05
wysak	5.906160263796722e-06	9.265812302369723e-05
wysak petroieum	5.906160263796722e-06	4.8381694368094086e-05
wysak petroleum	5.906160263796722e-06	4.904026513290725e-05
wysk	5.906160263796722e-06	6.760165756855448e-05
xanaax	5.906160263796722e-06	0.0001941315405427174
xanax	5.906160263796722e-06	0.0003176353586726734
xga	5.906160263796722e-06	2.533755395249034e-05
xls	0.0007693735113123797	7.280224266029383e-06
xp	6.185569333056887e-06	0.0005602638448273224
xp pro	5.906160263796722e-06	0.00015709633603806645
xp professional	5.906160263796722e-06	0.0002741622069463664
xual	5.906160263796722e-06	6.621089934465442e-05
xual des	5.906160263796722e-06	2.7610833940384486e-05
xx	2.85067851137184e-05	3.766984994441929e-05
ya	3.247015671882499e-05	8.850523376011044e-05
yahoo	8.216891232251683e-05	0.0002869021377511583
yahoo com	5.6404606164209665e-05	0.00022471228467388327
yap	5.906160263796722e-06	5.4190339181488764e-05
yap internationa	5.906160263796722e-06	3.370635348613227e-05
yap international	5.906160263796722e-06	3.670185802105829e-05
year	0.0005908985934082679	0.0003969455490507819
year ago	2.047711868495362e-05	1.6537059109327175e-05
year and	7.380072058131093e-05	2.4697546469267635e-05
year end	8.526333757747692e-05	9.504659358421794e-06
year in	3.630332613780026e-05	1.951653853289145e-05
year the	4.59324588769239e-05	2.11092812246902e-05
year to	9.216020862737983e-05	1.668036085874182e-05
year we	3.923933912608874e-05	3.5609614281294706e-05
years	0.0002549094581370441	0.00040964911648162436
years ago	3.806671803106863e-05	4.158096538243224e-05
years and	3.531645423921998e-05	3.8359249580113876e-05
years of	4.009694025060677e-05	7.882522057574905e-05
years the	2.409025027568271e-05	4.1511633488660484e-05
yes	0.00014773605394635892	0.00020189830254804038
yesterday	0.0002808714374409911	3.674625228435436e-05
yet	0.00023169182441738501	0.00018834269001824676
yield	3.568278148335176e-05	3.3258472575966e-05
yo	1.246402216467451e-05	0.00011387894273381726
yo xual	5.906160263796722e-06	2.7610833940384486e-05
york	0.0001650248638943471	7.297200212814749e-05
york enron	1.9765242012215282e-05	6.189696269425188e-06
york stock	2.688599269564884e-05	7.157249545002358e-06
york times	2.8107030682609103e-05	1.950647778231398e-05
you	0.0025014193456952107	0.0036856110322842192
you about	7.910294797936026e-05	4.962155831579052e-05
you again	7.757338939060594e-05	2.460404056181412e-05
you all	9.686414104899799e-05	6.480931228249555e-05
you an	6.916119460219457e-05	0.00012534231342978256
you and	0.0002393814009622078	0.0002280646864557629
you are	0.00045655606743800163	0.0006890472589195169
you as	8.081869022859226e-05	0.00016102028705619105
you at	0.00010181285654473029	5.976716419953304e-05
you be	6.650248374233503e-05	5.3431911244307805e-05
you best	3.828349008575159e-05	8.806752460607327e-05
you by	4.366116522329888e-05	9.423410368012547e-05
you can	0.0003176554497816322	0.0010269816803566826
you cannot	2.301698091874303e-05	0.00010765493889729429
you could	0.00012204904120010913	0.00021824097968834054
you did	4.7808977785930145e-05	4.9202804177866416e-05
you do	7.887411008785011e-05	0.00026489833974992173
you don	5.74955258721647e-05	0.00025801979968088413
you ever	2.073541409731096e-05	0.00011127818647087257
you fee	6.581808633792081e-06	6.772657432473811e-05
you feel	4.227321945388172e-05	0.00012855595729098656
you find	3.735622536604418e-05	5.6037975087182085e-05
you for	0.00031386789517096265	0.0003335994159728266
you from	2.1293865377611893e-05	8.222487472884822e-05
you get	0.00011340725116478383	0.00022070311391614907
you go	3.0389045097576945e-05	7.930407822260501e-05
you guys	9.686672337952467e-05	1.3459790696324323e-05
you had	0.00010423566055600427	2.8668887653996697e-05
you have	0.0009731176430522907	0.0006471207966430108
you how	1.3595544282337344e-05	0.00014788843141814916
you if	6.291539838074795e-05	6.646377845900093e-05
you in	0.00014815458364044688	0.0002336224234513062
you invest	6.136463273094861e-06	4.313774415769604e-05
you is	2.450112392506749e-05	5.773619238874772e-05
you keep	1.6294745531164e-05	8.141670055143984e-05
you know	0.0002871865424989321	0.0001974657522914086
you like	9.30858281337906e-05	0.0002481691606040554
you ll	6.564324751980533e-05	0.00023342581707934821
you may	0.0002132000666067949	0.0002830867611068869
you might	0.00011312101348066398	6.860382473548124e-05
you must	5.158968481167929e-05	0.00015598769295896276
you need	0.00029693235828283853	0.0004905875117599772
you now	9.637946897421295e-06	0.00013676055557692798
you of	4.1017447712304076e-05	8.72188169810716e-05
you on	0.00015650432324180565	7.63295271656533e-05
you or	7.614834014666289e-05	6.0060332268752576e-05
you please	0.0002606584611827724	6.241012945967035e-05
you re	0.00011409952109873504	0.00025347848891389625
you ready	8.11382463837693e-06	0.00021095678779897147
you receive	3.413747783529078e-05	5.849400911917749e-05
you received	3.394286141893893e-05	8.005518750881896e-05
you saave	5.906160263796722e-06	0.00011939826886341668
you save	7.691687477297773e-06	0.00015187244643704678
you see	5.3747282064443585e-05	8.048199614907546e-05
you send	5.123899616938108e-05	2.612788177212381e-05
you should	0.00011852228990653458	0.00010569502894569507
you simply	7.326047966257904e-06	0.00010213191056550211
you so	4.639430866290877e-05	5.438643733510963e-05
you soon	7.642458561083162e-05	7.56419329867746e-05
you stand	8.22664128681248e-06	0.00013217573338818468
you that	6.573831293888566e-05	0.00015632193387245906
you the	0.00013779758604437288	0.0002590297376332428
you then	1.768144362300663e-05	9.892600639771035e-05
you think	0.00016552318265572238	7.970832452361431e-05
you this	6.479106509503663e-05	0.00012922317857465745
you to	0.00027601113141622247	0.0005219635176596188
you ve	6.174190102568794e-05	0.0002357393417560495
you very	8.579663570340867e-05	3.58620049525713e-05
you want	0.00019840154728615703	0.0005772070502444711
you we	3.916825109880192e-05	0.0001673590324643973
you were	0.0001122436481018875	7.125527880596144e-05
you will	0.0003079166625919948	0.0005946068463312742
you wish	4.1042515953390083e-05	0.0002948599398183446
you with	9.075545223794485e-05	0.00015650570191481745
you won	1.4810241912118716e-05	0.00010520514339783066
you would	0.00026410267222618536	0.0002367542775608733
you your	2.304881882803679e-05	7.9876984710191e-05
young	0.0001053496412107267	0.00023943944738570922
your	0.0013813775581194702	0.003663907712262866
your acceptance	7.66392076909729e-06	7.020333557350357e-05
your account	1.8139534343288055e-05	0.0003464264547245002
your address	1.8249333037432146e-05	8.627983204052237e-05
your application	9.261818602404598e-06	0.00016010528316407876
your area	2.1564283024341867e-05	0.00015515204646099814
your assistance	4.980653145510198e-05	0.0001089264401527225
your browser	1.34126133529732e-05	0.00014188838048483213
your business	4.5320856145262906e-05	0.00045261265709471774
your choice	2.060331152308699e-05	8.110815974650752e-05
your claim	5.906160263796722e-06	0.00012169360161774888
your claims	6.073957043494676e-06	0.00011762462657635091
your comments	9.810785197217783e-05	8.534748564769478e-06
your company	4.906604900529795e-05	0.00031141059445872284
your computer	2.4392090845208397e-05	0.00012037965508888703
your contact	1.493035942798321e-05	8.268505664275114e-05
your country	6.230899549505466e-06	0.000153821895462969
your credit	1.4686674970709605e-05	0.00014133447496838769
your current	2.1772063164434482e-05	8.830541431838363e-05
your door	6.351496226267549e-06	0.00027975531558700463
your email	4.724138821560702e-05	0.00027250864892576943
your enquiries	5.906160263796722e-06	5.750560640862656e-05
your family	3.458624034100526e-05	9.758507827304367e-05
your free	2.680818264170863e-05	0.0001396271081329105
your full	1.4341416613818316e-05	7.443890742804497e-05
your future	1.0222074955027378e-05	0.00013349536194436713
your group	0.00015437563656776028	8.186632824435792e-06
your help	0.0002179853824026911	2.7801117193771947e-05
your home	2.185950408409668e-05	0.0001734600895681374
your information	5.0013819789279094e-05	0.00012865151861613184
your interest	3.865721191805415e-05	4.9358698667489827e-05
your life	1.0925942672903415e-05	0.0002381245831426431
your mail	6.581514881434541e-05	0.00011766023775836753
your marketing	6.599119450495484e-06	0.00010470303852373732
your message	6.359529534241414e-05	0.00016674152027007838
your money	7.021826287468527e-06	0.0004416448197240031
your name	7.30115723185154e-05	0.00012950222942434935
your needs	2.3506816928638904e-05	0.00012127984547377137
your new	4.542998789720609e-05	8.252197088045386e-05
your one	7.158991238117005e-06	6.668526049522403e-05
your online	1.5042961309595985e-05	0.00015804481844802507
your order	7.149353225710715e-05	0.0001495642865941976
your own	4.1218633815365044e-05	0.0002522086676567672
your participation	8.501408067576962e-05	1.8372564787777066e-05
your partner	7.31198639617968e-06	0.00011768839422253546
your pc	1.568536933219152e-05	0.00014733375997768913
your penis	5.906160263796722e-06	0.00014061401469959054
your personal	3.753983622679387e-05	7.698451669342205e-05
your private	2.7489485433415115e-05	6.252912731447255e-05
your prize	5.906160263796722e-06	9.141394894456843e-05
your product	6.80653952327508e-06	0.00010072487923119235
your questions	7.129300799063536e-05	2.612170857711725e-05
your reference	2.5517460003138147e-05	9.103444205234878e-05
your reply	2.0583138219903817e-05	8.775295735688995e-05
your request	9.236844329566578e-05	4.568580157520897e-05
your response	3.0726301104793534e-05	4.994434534001858e-05
your review	0.00010739680184658907	6.189696269425188e-06
your sex	5.906160263796722e-06	9.2617401994732e-05
your site	1.0869958463599656e-05	0.00017357233789999112
your support	6.201893799967652e-05	3.566568394446152e-05
your thoughts	0.00010234932071028361	1.2274944029458626e-05
